Time,Shoreline
Jan-14,63.481741957942816
Feb-14,63.1896532897709
Mar-14,63.09111197963033
Apr-14,62.774463587996344
May-14,61.58604282793431
Jun-14,60.72097776371388
Jul-14,58.53593670665205
Aug-14,59.1256662165104
Sep-14,59.314706504182304
Oct-14,61.143421931025514
Nov-14,61.16892969227306
Dec-14,61.95636128761355
Jan-15,63.39938432445985
Feb-15,62.9942009670107
Mar-15,62.79041757609402
Apr-15,62.389116627460666
May-15,61.139719139862784
Jun-15,60.23632313058639
Jul-15,58.03282060354979
Aug-15,58.62056868911578
Sep-15,58.82067420770213
Oct-15,60.67030902415928
Nov-15,60.72377078588258
Dec-15,61.54379138600553
Jan-16,63.022058026724196
Feb-16,62.65318478825334
Mar-16,62.485542139539255
Apr-16,62.1192832957879
May-16,60.903160387516984
Jun-16,60.030818759357096
Jul-16,57.85587346855402
Aug-16,58.469544369911056
Sep-16,58.69290931385124
Oct-16,60.563192754634684
Nov-16,60.63480409402087
Dec-16,61.470627722158426
